sample_id,label,dice_unet,iou_unet,precision_unet,recall_unet,empty_target_unet,empty_prediction_unet,true_positive_unet,false_positive_unet,false_negative_unet,dice_segformer,iou_segformer,precision_segformer,recall_segformer,empty_target_segformer,empty_prediction_segformer,true_positive_segformer,false_positive_segformer,false_negative_segformer,delta_dice,delta_iou,delta_precision,delta_recall,target_pixels,prediction_pixels_unet,prediction_pixels_segformer
50061db4dc804976a69627de4432b6f1,3,0.9497812773403324,0.9043652115961346,0.9937751739289638,0.9095174262734584,False,False,2714,17,270,0.9719053294738634,0.9453461411063266,0.9878850813430252,0.9564343163538874,False,False,2854,35,130,0.02212405213353108,0.040980929510192055,-0.005890092585938533,0.046916890080428986,2984,2731,2889
1e32f7b0e52d40b690d722b271c9f3eb,3,0.968401863479846,0.9387394462988417,0.9985380116959064,0.940031458906803,False,False,4781,7,305,0.9715033732756015,0.9445858625416096,0.9956656346749226,0.9484860401101062,False,False,4824,21,262,0.0031015097957555193,0.005846416242767938,-0.002872377020983752,0.008454581203303224,5086,4788,4845
b36bb31d8491497ab0621be5d3124939,3,0.9664412402705116,0.9350617283950616,0.998681434599156,0.9362175525339926,False,False,3787,5,258,0.9811935807422268,0.963081466896382,0.9954210124650216,0.9673671199011123,False,False,3913,18,132,0.014752340471715253,0.028019738501320335,-0.0032604221341344664,0.031149567367119713,4045,3792,3931
5081d76855e048b0b5b5d4723695d8b1,3,0.976151936980684,0.9534148397976392,0.992756804214223,0.9600933984292084,False,False,4523,33,188,0.9820256161877086,0.9646859801226476,0.9960698689956332,0.9683718955635746,False,False,4562,18,149,0.005873679207024529,0.011271140325008422,0.0033130647814102465,0.008278497134366236,4711,4556,4580
7abd9d659ba54c3987bd2cc474ae0c98,3,0.9634647258052892,0.9295050055617352,0.970669377087266,0.9563662374821174,False,False,6685,202,305,0.9855114250702804,0.971436691772062,0.9931715821589424,0.9779685264663804,False,False,6836,47,154,0.022046699264991254,0.041931686210326835,0.02250220507167644,0.021602288984263085,6990,6887,6883
7ccfa77e4cd94bfb91b7a9e87cdd09c7,3,0.9815041147233764,0.96368,0.9804655705681264,0.9825448613376836,False,False,6023,120,107,0.9792645391219827,0.9593715283288368,0.9724903474903476,0.9861337683523654,False,False,6045,171,85,-0.0022395756013936508,-0.0043084716711632165,-0.00797522307777887,0.0035889070146818414,6130,6143,6216
e43985ffcbba4ae98f91d4c6b1d9c167,3,0.9807013414921156,0.9621334564765645,0.9942734430923408,0.9674947759461342,False,False,4167,24,140,0.9832285115303984,0.9670103092783504,0.9864454311755084,0.9800325052240538,False,False,4221,58,86,0.0025271700382827333,0.004876852801785958,-0.007828011916832356,0.01253772927791963,4307,4191,4279
a5ff74223254457d95dea17db0b39d5a,3,0.9891655242559588,0.9785633038761048,0.9895593700230048,0.9887719918663248,False,False,11184,118,127,0.985907955761684,0.972207563764292,0.9946909025465672,0.9772787551940588,False,False,11054,59,257,-0.0032575684942748317,-0.006355740111812835,0.005131532523562465,-0.011493236672265983,11311,11302,11113
b4d3d70410224bf680d9101a49050baf,3,0.9766611097880448,0.954386781475448,0.9853435848149928,0.9681303116147308,False,False,4101,61,135,0.9825141776937618,0.9656293543892244,0.9834437086092715,0.9815864022662888,False,False,4158,70,78,0.0058530679057170465,0.011242572913776394,-0.001899876205721296,0.01345609065155795,4236,4162,4228
630af64250644c03bb4729b5197fe804,3,0.9347111319868484,0.8774250440917107,0.951242829827916,0.9187442289935364,False,False,995,51,88,0.936367858801672,0.880349344978166,0.9420560747663552,0.9307479224376732,False,False,1008,62,75,0.0016567268148235392,0.0029243008864552333,-0.009186755061560747,0.012003693444136876,1083,1046,1070
ddba94f6a5524385889c028cb79013a0,3,0.9818029700899392,0.9642563681183236,0.990713381173491,0.9730514096185738,False,False,2347,22,65,0.9830718414533444,0.9667072675598865,0.979029605263158,0.9871475953565506,False,False,2381,51,31,0.001268871363405144,0.0024508994415628482,-0.011683775910332983,0.014096185737976774,2412,2369,2432
061c2ddbc5fb460d805ab59c27d98fe2,3,0.9854746317512276,0.9713651945956846,0.984870169699448,0.9860798362333676,False,False,4817,74,68,0.9828094802156444,0.9662,0.9767488879902952,0.9889457523029682,False,False,4831,115,54,-0.002665151535583221,-0.005165194595684652,-0.008121281709152717,0.002865916069600627,4885,4891,4946
2310c800929f4b9a853ebd21c8cf9719,3,0.9764670837056896,0.9540162980209546,0.9891369945684972,0.9641176470588236,False,False,1639,18,61,0.9716867469879518,0.9449326303456356,0.995679012345679,0.9488235294117648,False,False,1613,7,87,-0.00478033671773781,-0.009083667675318985,0.0065420177771817745,-0.015294117647058791,1700,1657,1620
2fea19fa31754f8a8a1be480ce25735e,3,0.9811922753988244,0.9630789517059504,0.9764371657754012,0.9859939250759364,False,False,5843,141,83,0.9875349783770032,0.9753768844221106,0.9925004261121528,0.9826189672629092,False,False,5823,44,103,0.006342702978178849,0.012297932716160198,0.01606326033675165,-0.003374957813027213,5926,5984,5867
d82b982e41884e4a83e4c9bf57c54310,3,0.973030142781597,0.9474768280123584,0.9763863093658796,0.9696969696969696,False,False,3680,89,115,0.978171715835428,0.9572760227861212,0.9821997874601488,0.9741765480895916,False,False,3697,67,98,0.005141573053830895,0.009799194773762787,0.005813478094269242,0.00447957839262203,3795,3769,3764
92f01f36bd144314ad7435f847182985,3,0.9745658656376074,0.9503934314060896,0.9967707212055974,0.9533287577213452,False,False,2778,9,136,0.9807658984578064,0.962257735464128,0.9905495274763738,0.9711736444749484,False,False,2830,27,84,0.006200032820198986,0.0118643040580384,-0.006221193729223584,0.017844886753603184,2914,2787,2857
5cfecb33785240589008621ff961b7cc,3,0.988296488946684,0.9768637532133676,0.996830254672642,0.9799075964327926,False,False,9120,29,187,0.987745363843401,0.9757874437540176,0.9970443349753696,0.9786182443322232,False,False,9108,27,199,-0.0005511251032830344,-0.00107630945935,0.00021408030272762613,-0.001289352100569352,9307,9149,9135
3b463b1344f14139961e9336ccf02e9e,3,0.9160736500864176,0.8451438145769338,0.8814350120574564,0.9535461104634676,False,False,151323,20355,7372,0.9570724841660804,0.9176788124156544,0.9501335154940074,0.96411355115158,False,False,153000,8030,5695,0.04099883407966276,0.07253499783872064,0.06869850343655093,0.01056744068811244,158695,171678,161030
b7de5b9f8cf649a68cd52654617e6bd6,3,0.94969061070756,0.9042008196721312,0.9215106160807518,0.9796484736355228,False,False,5295,451,110,0.9851637585145095,0.9707613093048916,0.9937876506024096,0.9766882516188714,False,False,5279,33,126,0.035473147806949545,0.0665604896327604,0.07227703452165779,-0.0029602220166513593,5405,5746,5312
3f2b49472cc44a6db5f967e439f27371,3,0.9768378650553876,0.9547244094488188,0.978950403690888,0.9747344243468274,False,False,3395,73,88,0.9804532577903684,0.9616560155598778,0.9675705898797876,0.9936836060867068,False,False,3461,116,22,0.0036153927349807935,0.00693160611105903,-0.011379813811100425,0.01894918173987936,3483,3468,3577
8b003529104f4c4cbb134e2cc1ecb9ac,3,0.9739776951672864,0.9492753623188406,0.9796427087660988,0.9683778234086242,False,False,2358,49,77,0.9830508474576272,0.9666666666666668,0.9776604386677498,0.9885010266940452,False,False,2407,55,28,0.00907315229034078,0.01739130434782621,-0.0019822700983490593,0.020123203285420943,2435,2407,2462
bfdf6dd48c4e4d2b90648341e4cc3047,3,0.9725712263316229,0.9466069583189805,0.9913419913419912,0.9544980896144496,False,False,2748,24,131,0.9774647887323944,0.955922865013774,0.991074616208497,0.9642236887808266,False,False,2776,25,103,0.004893562400771545,0.009315906694793541,-0.0002673751334941743,0.009725599166377052,2879,2772,2801
6974972cafc14072a240330644b88ecc,3,0.943342776203966,0.8927613941018767,0.9390862944162436,0.9476380193511668,False,False,1665,108,92,0.9165651644336176,0.8459808881394042,0.9855926653569088,0.8565737051792829,False,False,1505,22,252,-0.02677761177034843,-0.04678050596247252,0.04650637094066523,-0.09106431417188388,1757,1773,1527
8aeb840a73cd45aa8cca69355ef08bb6,3,0.9388590432335636,0.8847637415621986,0.98762109795479,0.894685519258898,False,False,1835,23,216,0.9538768386935926,0.911820781696854,0.9760204081632652,0.9327157484154072,False,False,1913,47,138,0.015017795460029015,0.027057040134655375,-0.011600689791524843,0.03803022915650911,2051,1858,1960
165f78507f0d42f0a10d4890e6d556ea,3,0.9147442326980942,0.8428835489833642,0.8735632183908046,0.96,False,False,456,66,19,0.9295154185022028,0.8683127572016461,0.97459584295612,0.888421052631579,False,False,422,11,53,0.014771185804108522,0.025429208218281985,0.10103262456531537,-0.07157894736842096,475,522,433
03494e039521418889c9eb2f3c010e28,3,0.7465863453815261,0.5956424223005446,0.9758530183727034,0.6045528455284552,False,False,1859,46,1216,0.9234188034188034,0.8577326135281041,0.9733333333333334,0.8783739837398374,False,False,2701,74,374,0.17683245803727732,0.2620901912275595,-0.0025196850393700565,0.2738211382113822,3075,1905,2775
769b58f9a17640d091ebb3e9519870b6,3,0.9237546594374788,0.8583123425692695,0.9927166788055352,0.8637515842839036,False,False,2726,20,430,0.9199248762164932,0.8517230477394878,0.9974083672713808,0.8536121673003803,False,False,2694,7,462,-0.003829783220985594,-0.006589294829781656,0.004691688465845667,-0.010139416983523386,3156,2746,2701
f5ca2e0c5c624396b42eab88938e0307,3,0.9738332883733476,0.9490010515247108,0.9977888336097293,0.9510010537407798,False,False,1805,4,93,0.9776595744680852,0.9562955254942768,0.9871106337271752,0.9683877766069549,False,False,1838,24,60,0.003826286094737563,0.007294473969565951,-0.01067819988255403,0.01738672286617504,1898,1809,1862
66aa889cf4094921abb5a847d4951b80,3,0.9554140127388536,0.9146341463414634,0.9928716904276986,0.9206798866855525,False,False,1950,14,168,0.972808251289264,0.9470561387494296,0.9660148975791434,0.9796978281397544,False,False,2075,73,43,0.017394238550410335,0.03242199240796617,-0.026856792848555244,0.059017941454201917,2118,1964,2148
6567af2722204293ae62dc6803e056a2,3,0.9407303931351028,0.888093443858327,0.8901057401812689,0.9974608548455354,False,False,2357,291,6,0.9639546858908342,0.9304174950298212,0.9390048154093098,0.9902666102412188,False,False,2340,152,23,0.023224292755731457,0.04232405117149418,0.048899075228040934,-0.007194244604316613,2363,2648,2492
f742f77edff94ff9a0383e04ac53594c,3,0.9515758065518742,0.9076248073046366,0.9331870275542552,0.9707038681039948,False,False,7654,548,231,0.957732532953772,0.9188932430827692,0.9352187575537828,0.9813570069752696,False,False,7738,536,147,0.006156726401897794,0.011268435778132635,0.0020317299995276095,0.010653138871274836,7885,8202,8274
1e2e290e6292474e9f298129e83a5e22,3,0.915754189944134,0.8446001648804616,0.9678790741615494,0.8689567430025446,False,False,2049,68,309,0.9121951219512195,0.8385650224215246,0.9558550185873604,0.8723494486853266,False,False,2057,95,301,-0.0035590679929144997,-0.006035142458936993,-0.012024055574188952,0.003392705682782049,2358,2117,2152
0e6791c4fb5641c7b14ca74b49c3c8ef,3,0.9746450304259636,0.950544015825915,0.994824016563147,0.955268389662028,False,False,2883,15,135,0.9782171581769435,0.95736306985897,0.9894915254237288,0.967196819085487,False,False,2919,31,99,0.0035721277509799254,0.00681905403305505,-0.0053324911394182495,0.011928429423459064,3018,2898,2950
4755f2b78f1c4b429e10b8f66048c6f6,3,0.9827456864216054,0.9660766961651918,0.9857035364936042,0.9798055347793568,False,False,2620,38,54,0.9809365167499536,0.9625862695241556,0.971051667277391,0.9910246821241586,False,False,2650,79,24,-0.001809169671651789,-0.0034904266410361595,-0.014651869216213198,0.011219147344801783,2674,2658,2729
95deb1ede33f4c6ea9589fde800c0b94,3,0.9643935669639722,0.9312355893123558,0.9965166908563134,0.9342767723499796,False,False,6866,24,483,0.9811682530986784,0.9630326656808712,0.9875930521091812,0.9748265070077562,False,False,7164,90,185,0.01677468613470623,0.031797076368515365,-0.008923638747132201,0.04054973465777656,7349,6890,7254
a82c054b301744b984965f1cc3006347,3,0.9783430732210382,0.9576043068640646,0.9940621725462802,0.9631133671742808,False,False,2846,17,109,0.9836286919831224,0.9677847891066091,0.9811447811447812,0.986125211505922,False,False,2914,56,41,0.005285618762084221,0.01018048224254453,-0.012917391401498945,0.023011844331641274,2955,2863,2970
51f1d6d1a665404fadc7d9a24c09893a,3,0.97724399494311,0.9555006180469716,0.9799695740365112,0.9745335350479072,False,False,3865,79,101,0.9808058980551672,0.9623347468196558,0.988977185337093,0.972768532526475,False,False,3858,43,108,0.0035619031120571742,0.006834128772684189,0.009007611300581808,-0.0017650025214321907,3966,3944,3901
385f2bd31ccd46f3b36cbd0551e2a787,3,0.9620336744800264,0.9268447837150128,0.9789473684210528,0.9456945045434876,False,False,4371,94,251,0.9631703639888004,0.9289572081429164,0.9588336192109777,0.9675465166594548,False,False,4472,192,150,0.0011366895087739914,0.002112424427903603,-0.020113749210075138,0.021852012115967212,4622,4465,4664
2fb95055d13c40d5af645135f4f9c3c6,3,0.9788388497015736,0.9585547290116896,0.9810746138786164,0.9766132524902555,False,False,4510,87,108,0.9777729823047044,0.9565125606924214,0.9744086021505376,0.9811606756171504,False,False,4531,119,87,-0.0010658673968692023,-0.0020421683192681783,-0.006666011728078791,0.004547423126894823,4618,4597,4650
4421f047ef6e4045a3a03ed31c2ce892,3,0.9694936911036576,0.9407935523868568,0.9934533551554828,0.946662507797879,False,False,3035,20,171,0.9684867394695788,0.9388989715668482,0.968789013732834,0.9681846537741734,False,False,3104,100,102,-0.0010069516340788232,-0.0018945808200085956,-0.02466434142264884,0.021522145976294427,3206,3055,3204
91fae3082c954e7a9c7e29e5049b5b23,3,0.8152692569870484,0.6881472957422324,0.8305555555555556,0.8005354752342704,False,False,1196,244,298,0.8130683731896261,0.6850170261066969,0.8183050847457627,0.8078982597054887,False,False,1207,268,287,-0.002200883797422337,-0.003130269635535532,-0.012250470809792913,0.007362784471218298,1494,1440,1475
dcbe67e6225641b8ae80341d62d2768a,3,0.9790139906728847,0.9588907014681892,0.9908968307484828,0.967412771560237,False,False,2939,27,99,0.9792421746293244,0.9593285990961912,0.9802110817941952,0.978275181040158,False,False,2972,60,66,0.00022818395643964262,0.00043789762800194865,-0.010685748954287533,0.01086240947992101,3038,2966,3032
9bb2ea2175e148e89097575c02456e61,3,0.9365969206474536,0.8807543807543807,0.92081974848626,0.9529241645244216,False,False,11862,1020,586,0.9367405433773364,0.8810084288860202,0.9414915199220968,0.9320372750642674,False,False,11602,721,846,0.00014362272988277525,0.0002540481316394283,0.02067177143583676,-0.020886889460154268,12448,12882,12323
b6c37f8c21214f399cf8d09d52e42d66,3,0.9824038174768864,0.9654161781946072,0.9978794304756134,0.9674008810572688,False,False,3294,7,111,0.991158267020336,0.9824715162138477,0.994676131322094,0.9876651982378856,False,False,3363,18,42,0.008754449543449616,0.017055338019240418,-0.0032032991535194677,0.02026431718061672,3405,3301,3381
5e9c34ab352445a7b19740348ab2f377,3,0.9812960513886264,0.963278931750742,0.9988461538461538,0.9643520237653176,False,False,5194,6,192,0.9869011976047904,0.9741411156261544,0.994718973972086,0.9792053471964351,False,False,5274,28,112,0.005605146216164036,0.010862183875412379,-0.0041271798740678545,0.01485332343111756,5386,5200,5302
4d827dfda4ee4b949e9d494c2a299257,3,0.9734364492266308,0.9482476252866032,0.9914383561643836,0.9560766182298548,False,False,2895,25,133,0.9859387923904052,0.9722675367047308,0.9877361617500828,0.9841479524438572,False,False,2980,37,48,0.01250234316377441,0.024019911418127537,-0.0037021944143007524,0.02807133421400243,3028,2920,3017
e4bb13d89cdc46a5b92a1cd8caf3398e,3,0.9858961128310972,0.9721845318860244,0.990838375108038,0.9810029094643162,False,False,5732,53,111,0.9832564496839228,0.967064358931272,0.9815793962135424,0.9849392435392778,False,False,5755,108,88,-0.0026396631471744536,-0.005120172954752422,-0.009258978894495562,0.003936334074961523,5843,5785,5863
56087477b36b4b9aa3f09020273b4e3a,3,0.9748613678373382,0.9509556437071764,0.9887514060742408,0.961356179365658,False,False,2637,30,106,0.986842105263158,0.974025974025974,0.9893733968486624,0.984323733138899,False,False,2700,29,43,0.011980737425819732,0.02307033031879757,0.0006219907744215991,0.022967553773241,2743,2667,2729
1d17bac75ec9433ea626f1ec1bd41316,3,0.9739819004524888,0.9492833517089304,0.9903666427030912,0.9581304771178188,False,False,6888,67,301,0.9797576521678224,0.9603185500480572,0.9867381489841986,0.972875226039783,False,False,6994,94,195,0.005775751715333621,0.011035198339126806,-0.0036284937188925115,0.014744748921964201,7189,6955,7088
eb1dbf6beebe497db2f713be42fde4f7,3,0.9694174757281552,0.940650023551578,0.973196881091618,0.9656673114119922,False,False,3994,110,142,0.98197548666186,0.9645892351274789,0.9761108456760632,0.9879110251450676,False,False,4086,100,50,0.012558010933704788,0.023939211575900843,0.002913964584445261,0.02224371373307532,4136,4104,4186
b06ece9663d44889bbc4e42a787e2b63,3,0.96747608535688,0.9370011402508552,0.9832485791205504,0.9522016222479722,False,False,3287,56,165,0.9702799712849964,0.9422755158951478,0.9618559635639056,0.9788528389339514,False,False,3379,134,73,0.002803885928116423,0.0052743756442925616,-0.021392615556644845,0.02665121668597914,3452,3343,3513
413272d3198442b2b18ed867538dab65,3,0.9772840988692084,0.9555772994129158,0.995109027919299,0.9600865119937082,False,False,4883,24,203,0.9832533542258348,0.9670583702562128,0.9795121951219512,0.9870232009437672,False,False,5020,105,66,0.005969255356626402,0.01148107084329697,-0.015596832797347804,0.026936688950058962,5086,4907,5125
22026f2ea89e4db083a6f98683bc212f,3,0.8896551724137931,0.8012422360248447,0.9148936170212766,0.8657718120805369,False,False,258,24,40,0.8868940754039497,0.7967741935483871,0.9536679536679536,0.8288590604026845,False,False,247,12,51,-0.002761097009843394,-0.004468042476457601,0.038774336646677066,-0.03691275167785235,298,282,259
c1bcbc0a35fc411b8de645d74a32d9fd,3,0.977409036385446,0.9558162267839688,0.9894758146124266,0.9656330238988742,False,False,4889,52,174,0.974964950931304,0.9511527940601796,0.9888279504367256,0.9614852854039108,False,False,4868,55,195,-0.0024440854541419865,-0.004663432723789218,-0.0006478641757010628,-0.0041477384949634155,5063,4941,4923
e0ca83615a49437d84f736e0d56676c6,3,0.9793826441467676,0.9595982652362476,0.9955008287946956,0.9637780834479596,False,False,4204,19,158,0.9840284959209468,0.9685591495136848,0.98640866159871,0.9816597890875745,False,False,4282,59,80,0.004645851774179199,0.008960884277437242,-0.009092167195985601,0.017881705639614887,4362,4223,4341
8319924e9f604a7f88459ee3ca1a97c9,3,0.9709762532981532,0.9435897435897436,0.9950428120775124,0.9480463718334048,False,False,2208,11,121,0.9842570627560924,0.9690021231422504,0.988734835355286,0.9798196650923144,False,False,2282,26,47,0.013280809457939191,0.02541237955250686,-0.006307976722226494,0.03177329325890965,2329,2219,2308
e7e5cc66a1ed4feebecb44ffddbd15fb,3,0.9797435897435898,0.9602915305353104,0.9942753057507157,0.9656305281779124,False,False,3821,22,136,0.9886306215260232,0.9775168623532352,0.9883809042687548,0.9888804649987364,False,False,3913,46,44,0.008887031782433441,0.01722533181792485,-0.005894401481960854,0.02324993682082399,3957,3843,3959
9167c8525ef34d30a928a47dc55ec951,3,0.933242374037618,0.8748401242463,0.9284467713787086,0.9380877742946708,False,False,4788,369,316,0.9278590103611892,0.8654263005780347,0.9172889144170018,0.9386755485893415,False,False,4791,432,313,-0.005383363676428776,-0.009413823668265264,-0.011157856961706791,0.0005877742946707176,5104,5157,5223
3224520a75114298956e3e4059e9a60f,3,0.983876662351418,0.9682649988417884,0.9819121447028424,0.9858490566037736,False,False,4180,77,60,0.9780245200092528,0.9569941149841558,0.9596005447117568,0.9971698113207548,False,False,4228,178,12,-0.005852142342165245,-0.011270883857632641,-0.022311599991085562,0.01132075471698113,4240,4257,4406
f655380a7f894cf58911a90d5a46457d,3,0.9488431330927616,0.9026655896607432,0.9824175824175824,0.917487684729064,False,False,2235,40,201,0.9625396825396826,0.9277845777233782,0.9934469200524246,0.9334975369458128,False,False,2274,15,162,0.013696549446921003,0.025118988062635017,0.011029337634842262,0.016009852216748888,2436,2275,2289
e4f6fd4f2dd34c1792a23371021e2ab4,3,0.982565011820331,0.9657275631716526,0.9940209267563528,0.9713701431492844,False,False,3325,20,98,0.9828168600381848,0.966214265088074,0.9881866509155346,0.9775051124744376,False,False,3346,40,77,0.00025184821785384504,0.000486701916421306,-0.005834275840818193,0.006134969325153228,3423,3345,3386
0bc9ec41bdf24069b204ef2ce4211198,3,0.9810375361755432,0.9627808393387028,0.967126554249702,0.9953545446577264,False,False,11356,386,53,0.9757518635935224,0.952651832022754,0.9543283331936646,0.99815934788325,False,False,11388,545,21,-0.0052856725820208394,-0.01012900731594879,-0.01279822105603734,0.0028048032255235666,11409,11742,11933
c920f4450d29449ea35f01d2709711c7,3,0.8543046357615894,0.7456647398843931,0.8865979381443299,0.8242811501597445,False,False,258,33,55,0.8590831918505942,0.7529761904761905,0.9166666666666666,0.8083067092651757,False,False,253,23,60,0.004778556089004793,0.007311450591797386,0.030068728522336774,-0.015974440894568787,313,291,276
346f2603106b4591849088ec5f82e0ed,3,0.9846544071020926,0.9697726704971272,0.982536066818527,0.9867819013726488,False,False,3882,69,52,0.9785268414481898,0.957956489855781,0.9614818449460256,0.996187086934418,False,False,3919,157,15,-0.006127565653902822,-0.011816180641346263,-0.02105422187250139,0.00940518556176928,3934,3951,4076
9a4a5dcaa57c4ff3bc38cd8ac4eddbf2,3,0.9695449659620208,0.9408901251738526,0.996073619631902,0.9443927408096788,False,False,4059,16,239,0.9803782505910166,0.961511708787387,0.9963959634790964,0.9648673801768264,False,False,4147,15,151,0.010833284628995798,0.02062158361353439,0.00032234384719442843,0.02047463936714755,4298,4075,4162
f147cc8282c048249a10b695a85e33e8,3,0.9774278215223096,0.9558521560574949,0.9909526343799894,0.9642672190574832,False,False,5586,51,207,0.9851718522327934,0.9707770270270272,0.9783792986040176,0.992059382012774,False,False,5747,127,46,0.007744030710483796,0.014924870969532322,-0.01257333577597175,0.027792162955290745,5793,5637,5874
367ac652fae34d80aea597b6055f2997,3,0.966465553528834,0.935107249524844,0.9985503044360684,0.936378466557912,False,False,3444,5,234,0.9839791866356292,0.9684636118598384,0.9911724137931036,0.976889613920609,False,False,3593,32,85,0.017513633106795212,0.033356362334994394,-0.007377890642964791,0.04051114736269701,3678,3449,3625
9fbbd16007d14eb8aad242338b653020,3,0.9659176029962548,0.9340818544005794,0.9854795567443638,0.9471171502019832,False,False,2579,38,144,0.976,0.953125,0.9665106229744328,0.9856775615130372,False,False,2684,93,39,0.010082397003745136,0.019043145599420552,-0.01896893376993103,0.03856041131105403,2723,2617,2777
5b81dd733f764344aaa16c4b6634aaa8,3,0.9606453189929112,0.9242709313264346,0.9949367088607596,0.9286389413988658,False,False,3930,20,302,0.9815428300993848,0.9637546468401488,0.9829383886255924,0.9801512287334594,False,False,4148,72,84,0.020897511106473643,0.03948371551371421,-0.011998320235167226,0.051512287334593565,4232,3950,4220
d3390c5088504b91887df3d325cab1f9,3,0.95008091622059,0.9049087028693384,0.989113530326594,0.9140119760479042,False,False,3816,42,359,0.9587099926704128,0.9206945096198969,0.9783096484667164,0.939880239520958,False,False,3924,87,251,0.008629076449822803,0.015785806750558407,-0.010803881859877573,0.02586826347305382,4175,3858,4011
38f3f27f9e4247c98942b6d44a6fbcd5,3,0.9868144199747512,0.9739720337809774,0.9929428369795342,0.9807611877875366,False,False,7035,50,138,0.9847898230088497,0.9700354126940888,0.9768207378960362,0.9928900041823504,False,False,7122,169,51,-0.002024596965901515,-0.0039366210868886364,-0.016122099083498043,0.01212881639481378,7173,7085,7291
07afbdc458484337a8bec1b2471d6fff,3,0.9647106681582428,0.9318271119842828,0.9935064935064936,0.9375370626606048,False,False,4743,31,316,0.9743641298884086,0.950009801999608,0.9914075286415712,0.957896817552876,False,False,4846,42,213,0.009653461730165791,0.018182690015325242,-0.002098964864922337,0.020359754892271265,5059,4774,4888
40f1c77a75954f4d875d6c710dcecfd2,3,0.9862613981762918,0.972895178699928,0.991687041564792,0.980894800483676,False,False,4056,34,79,0.9886050137939306,0.9774667931688804,0.9807234650166587,0.9966142684401452,False,False,4121,81,14,0.00234361561763885,0.0045716144689523786,-0.010963576548133291,0.01571946795646917,4135,4090,4202
3b0644904d5d4c62836c61b653944592,3,0.974942030069564,0.9511091652072388,0.9911787072243348,0.9592287312334412,False,False,6517,58,277,0.9833234946871312,0.9671940775148788,0.9859425865640722,0.9807182808360316,False,False,6663,95,131,0.00838146461756717,0.016084912307640087,-0.005236120660262578,0.02148954960259042,6794,6575,6758
d9ae2db8129d4f23b7f00a96b8c8f65a,3,0.9195402298850576,0.851063829787234,0.9995969367190648,0.8513559903879162,False,False,2480,1,433,0.9636460365313,0.92984257357974,0.9966984592809978,0.9327154136628903,False,False,2717,9,196,0.04410580664624242,0.07877874379250593,-0.0028984774380670375,0.08135942327497414,2913,2481,2726
4dbfaaf0b5c245b59aef360423a3d763,3,0.9796893667861408,0.9601873536299764,0.9900724443251944,0.9695218076720968,False,False,3690,37,116,0.9852242744063324,0.970878835153406,0.989401165871754,0.9810825013137152,False,False,3734,40,72,0.005534907620191598,0.01069148152342958,-0.0006712784534403937,0.01156069364161838,3806,3727,3774
755f696bc45b4f4483a093b541d703d9,3,0.9387503847337644,0.8845707656612529,0.9880142533203756,0.8941659337437702,False,False,3050,37,361,0.9539023277042448,0.911867364746946,0.99146110056926,0.919085312225154,False,False,3135,27,276,0.015151942970480392,0.02729659908569304,0.0034468472488843327,0.024919378481383814,3411,3087,3162
7a026e4bb9414ab89a92dd58adb5a4af,3,0.9774266365688488,0.955849889624724,0.9788997739261492,0.9759579263711496,False,False,2598,56,64,0.9814264487369984,0.9635302698760028,0.97060984570169,0.9924868519909842,False,False,2642,80,20,0.003999812168149597,0.007680380251278818,-0.008289928224459286,0.016528925619834545,2662,2654,2722
71440f0d14ae4839b5c3c02f8d14dbc8,3,0.9818302497303576,0.9643089960886572,0.9703181370941292,0.9936188077246012,False,False,5917,181,38,0.9771825396825397,0.9553831231813772,0.9623839765510503,0.9924433249370276,False,False,5910,231,45,-0.004647710047817943,-0.008925872907279975,-0.007934160543078828,-0.001175482787573623,5955,6098,6141
c2850d6af2934befb3291e4f0b250655,3,0.8396739130434783,0.7236533957845434,0.8262032085561497,0.8535911602209945,False,False,309,65,53,0.8603988603988604,0.755,0.888235294117647,0.8342541436464088,False,False,302,38,60,0.020724947355382106,0.03134660421545665,0.06203208556149731,-0.01933701657458564,362,374,340
22e867adbe744f12b7a241a6b5e95860,3,0.9390925675278056,0.8851786110494786,0.9622527737578388,0.91702103206528,False,False,7979,313,722,0.9440599114943832,0.89404685149366,0.9322128851540616,0.9562119296632572,False,False,8320,605,381,0.004967343966577609,0.008868240444181441,-0.030039888603777154,0.039190897597977226,8701,8292,8925
9d371a7f4d674bee9ecda6b9e98eb9a2,3,0.9800491937687892,0.9608788853161844,0.988151005786718,0.972079154242342,False,False,3586,43,103,0.9818034775576224,0.9642573471008736,0.9764075067024128,0.9872594198969912,False,False,3642,88,47,0.001754283788833244,0.0033784617846892573,-0.011743499084305165,0.015180265654649139,3689,3629,3730
145b8be275854e78bf510bd689ca89c3,3,0.892005023022185,0.8050623347185493,0.9939365671641792,0.8090356871678056,False,False,2131,13,503,0.8988810609200166,0.8163342115167482,0.989507299270073,0.8234624145785877,False,False,2169,23,465,0.006876037897831644,0.011271876798198965,-0.004429267894106248,0.014426727410782103,2634,2144,2192
cfc878e0d81c4f3c8a84b0ea03b12ec0,3,0.9726557622674492,0.9467671366067087,0.9936224489795918,0.9525556370750796,False,False,3895,25,194,0.976836368140716,0.954721549636804,0.9897088353413654,0.9642944485204208,False,False,3943,41,146,0.004180605873266741,0.007954413030095253,-0.003913613638226399,0.011738811445341168,4089,3920,3984
